Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
0,,,,GSM3577729,GSE125583,SRR8482777,RNA-Seq,50,1681664300,PRJNA516886,SAMN10810587,543453625,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287553,GSM3577729,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577729,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-41,74,female,
0,,,,GSM3577730,GSE125583,SRR8482778,RNA-Seq,50,1853845700,PRJNA516886,SAMN10810586,599117245,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287554,GSM3577730,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577730,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-01,91,female,
0,,,,GSM3577731,GSE125583,SRR8482779,RNA-Seq,50,1198417050,PRJNA516886,SAMN10810585,519412782,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287555,GSM3577731,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577731,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,00-30,92,female,
0,,,,GSM3577732,GSE125583,SRR8482780,RNA-Seq,50,5663980750,PRJNA516886,SAMN10810583,1907037466,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287556,GSM3577732,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577732,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-34,61,female,
0,,,,GSM3577733,GSE125583,SRR8482781,RNA-Seq,50,1500610000,PRJNA516886,SAMN10810582,499010304,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287557,GSM3577733,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577733,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-37,87,male,
0,,,,GSM3577734,GSE125583,SRR8482782,RNA-Seq,50,1380073200,PRJNA516886,SAMN10810581,455411704,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287558,GSM3577734,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577734,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-48,89,female,
0,,,,GSM3577735,GSE125583,SRR8482783,RNA-Seq,50,1316565550,PRJNA516886,SAMN10810579,435191242,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287559,GSM3577735,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577735,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-61,100,male,
0,,,,GSM3577736,GSE125583,SRR8482784,RNA-Seq,50,1979375850,PRJNA516886,SAMN10810578,648690182,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287560,GSM3577736,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577736,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-93,88,male,
0,,,,GSM3577737,GSE125583,SRR8482785,RNA-Seq,50,1759880850,PRJNA516886,SAMN10810577,570723589,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287561,GSM3577737,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577737,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-71,74,female,
0,,,,GSM3577738,GSE125583,SRR8482786,RNA-Seq,50,1380995000,PRJNA516886,SAMN10810575,451701694,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287562,GSM3577738,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577738,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-08,84,male,
0,,,,GSM3577739,GSE125583,SRR8482787,RNA-Seq,50,1698048800,PRJNA516886,SAMN10810574,569058280,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287563,GSM3577739,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577739,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-20,76,male,
0,,,,GSM3577740,GSE125583,SRR8482788,RNA-Seq,50,3235085550,PRJNA516886,SAMN10810573,1061914169,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287564,GSM3577740,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577740,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-102,93,male,
0,,,,GSM3577741,GSE125583,SRR8482789,RNA-Seq,50,1866869600,PRJNA516886,SAMN10810571,600738484,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287565,GSM3577741,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577741,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,97-19,87,male,
0,,,,GSM3577742,GSE125583,SRR8482790,RNA-Seq,50,2120898350,PRJNA516886,SAMN10810570,689351722,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287566,GSM3577742,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577742,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,00-01,76,female,
0,,,,GSM3577743,GSE125583,SRR8482791,RNA-Seq,50,820514050,PRJNA516886,SAMN10810569,382251199,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287567,GSM3577743,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577743,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-12,84,male,
0,,,,GSM3577744,GSE125583,SRR8482792,RNA-Seq,50,1879074250,PRJNA516886,SAMN10810568,596789408,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287568,GSM3577744,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577744,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-58,88,female,
0,,,,GSM3577745,GSE125583,SRR8482793,RNA-Seq,50,1931213250,PRJNA516886,SAMN10810567,617454978,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287569,GSM3577745,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577745,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-64,90,female,
0,,,,GSM3577746,GSE125583,SRR8482794,RNA-Seq,50,757278250,PRJNA516886,SAMN10810566,328477551,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287570,GSM3577746,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577746,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-46,60,female,
0,,,,GSM3577747,GSE125583,SRR8482795,RNA-Seq,50,1694265900,PRJNA516886,SAMN10810565,545326840,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287571,GSM3577747,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577747,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-61,97,female,
0,,,,GSM3577748,GSE125583,SRR8482796,RNA-Seq,50,1717650700,PRJNA516886,SAMN10810564,549681823,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287572,GSM3577748,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577748,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-25,94,female,
0,,,,GSM3577749,GSE125583,SRR8482797,RNA-Seq,50,2004237850,PRJNA516886,SAMN10810563,672687049,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287573,GSM3577749,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577749,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-15,86,male,
0,,,,GSM3577750,GSE125583,SRR8482798,RNA-Seq,50,836833450,PRJNA516886,SAMN10810562,387654558,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287574,GSM3577750,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577750,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,01-32,86,female,
0,,,,GSM3577751,GSE125583,SRR8482799,RNA-Seq,50,1880633650,PRJNA516886,SAMN10810561,598255555,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287575,GSM3577751,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577751,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-51,87,female,
0,,,,GSM3577753,GSE125583,SRR8482801,RNA-Seq,50,801766050,PRJNA516886,SAMN10810559,367212926,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287577,GSM3577753,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577753,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,01-27,72,male,
0,,,,GSM3577754,GSE125583,SRR8482802,RNA-Seq,50,1670304000,PRJNA516886,SAMN10810558,538023032,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287578,GSM3577754,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577754,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-105,81,male,
0,,,,GSM3577755,GSE125583,SRR8482803,RNA-Seq,50,1745063350,PRJNA516886,SAMN10810557,558430198,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287579,GSM3577755,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577755,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-36,90,male,
0,,,,GSM3577756,GSE125583,SRR8482804,RNA-Seq,50,2374275050,PRJNA516886,SAMN10810556,804062801,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287580,GSM3577756,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577756,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-26,85,male,
0,,,,GSM3577757,GSE125583,SRR8482805,RNA-Seq,50,1566071950,PRJNA516886,SAMN10810555,499575543,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287581,GSM3577757,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577757,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-56,85,female,
0,,,,GSM3577758,GSE125583,SRR8482806,RNA-Seq,50,1667553050,PRJNA516886,SAMN10810554,543544200,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287582,GSM3577758,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577758,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-65,74,male,
0,,,,GSM3577759,GSE125583,SRR8482807,RNA-Seq,50,1283132950,PRJNA516886,SAMN10810553,436800505,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",Alzheimer's disease,SRX5287583,GSM3577759,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577759,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-24,77,male,
0,,,,GSM3577760,GSE125583,SRR8482808,RNA-Seq,50,1851383350,PRJNA516886,SAMN10810552,580639731,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287584,GSM3577760,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577760,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,98-07,85,male,
0,,,,GSM3577761,GSE125583,SRR8482809,RNA-Seq,50,1933266400,PRJNA516886,SAMN10810551,652800958,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287585,GSM3577761,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577761,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-83,92,female,
0,,,,GSM3577762,GSE125583,SRR8482810,RNA-Seq,50,2081339250,PRJNA516886,SAMN10810631,697956986,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287586,GSM3577762,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577762,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-61,88,female,
0,,,,GSM3577763,GSE125583,SRR8482811,RNA-Seq,50,1676489400,PRJNA516886,SAMN10810630,541168453,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287587,GSM3577763,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577763,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-36,80,male,
0,,,,GSM3577764,GSE125583,SRR8482812,RNA-Seq,50,2185829150,PRJNA516886,SAMN10810629,715723464,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287588,GSM3577764,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577764,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-56,87,female,
0,,,,GSM3577765,GSE125583,SRR8482813,RNA-Seq,50,1756202850,PRJNA516886,SAMN10810628,565195005,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287589,GSM3577765,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577765,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-50,85,male,
0,,,,GSM3577766,GSE125583,SRR8482814,RNA-Seq,50,1615467550,PRJNA516886,SAMN10810627,513539515,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",Alzheimer's disease,SRX5287590,GSM3577766,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577766,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-18,84,female,
0,,,,GSM3577767,GSE125583,SRR8482815,RNA-Seq,50,2013005850,PRJNA516886,SAMN10810626,663515089,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287591,GSM3577767,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577767,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-10,90,female,
0,,,,GSM3577768,GSE125583,SRR8482816,RNA-Seq,50,1640362400,PRJNA516886,SAMN10810625,519213565,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287592,GSM3577768,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577768,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-12,79,male,
0,,,,GSM3577769,GSE125583,SRR8482817,RNA-Seq,50,702770300,PRJNA516886,SAMN10810624,323446174,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287593,GSM3577769,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577769,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-09,66,female,
0,,,,GSM3577770,GSE125583,SRR8482818,RNA-Seq,50,1676133350,PRJNA516886,SAMN10810623,532473101,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287594,GSM3577770,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577770,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-10,86,female,
0,,,,GSM3577771,GSE125583,SRR8482819,RNA-Seq,50,1622960450,PRJNA516886,SAMN10810622,522636372,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287595,GSM3577771,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577771,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-08,70,female,
0,,,,GSM3577772,GSE125583,SRR8482820,RNA-Seq,50,1223770050,PRJNA516886,SAMN10810621,564477958,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287596,GSM3577772,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577772,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-30,60,female,
0,,,,GSM3577773,GSE125583,SRR8482821,RNA-Seq,50,4674374650,PRJNA516886,SAMN10810620,1556027640,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287597,GSM3577773,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577773,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-39,82,male,
0,,,,GSM3577774,GSE125583,SRR8482822,RNA-Seq,50,1682307700,PRJNA516886,SAMN10810619,541978760,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287598,GSM3577774,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577774,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-42,81,female,
0,,,,GSM3577775,GSE125583,SRR8482823,RNA-Seq,50,1856609500,PRJNA516886,SAMN10810618,597192550,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",control,SRX5287599,GSM3577775,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577775,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-44,91,female,
0,,,,GSM3577776,GSE125583,SRR8482824,RNA-Seq,50,1802152100,PRJNA516886,SAMN10810617,578611213,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287600,GSM3577776,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577776,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-51,87,male,
0,,,,GSM3577777,GSE125583,SRR8482825,RNA-Seq,50,1640182400,PRJNA516886,SAMN10810616,519505065,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287601,GSM3577777,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577777,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-48,85,female,
0,,,,GSM3577778,GSE125583,SRR8482826,RNA-Seq,50,1525257600,PRJNA516886,SAMN10810615,516254269,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287602,GSM3577778,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577778,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-50,91,male,
0,,,,GSM3577779,GSE125583,SRR8482827,RNA-Seq,50,1907317050,PRJNA516886,SAMN10810614,609378384,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287603,GSM3577779,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577779,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-31,92,male,
0,,,,GSM3577780,GSE125583,SRR8482828,RNA-Seq,50,1813474300,PRJNA516886,SAMN10810613,582160226,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287604,GSM3577780,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577780,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,98-06,91,female,
0,,,,GSM3577781,GSE125583,SRR8482829,RNA-Seq,50,1790720500,PRJNA516886,SAMN10810612,569319150,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Alzheimer's disease,SRX5287605,GSM3577781,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577781,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-23,75,male,
0,,,,GSM3577782,GSE125583,SRR8482830,RNA-Seq,50,796884000,PRJNA516886,SAMN10810611,367688563,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287606,GSM3577782,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577782,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-32,85,female,
0,,,,GSM3577783,GSE125583,SRR8482831,RNA-Seq,50,1607036250,PRJNA516886,SAMN10810610,516718679,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287607,GSM3577783,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577783,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-50,94,female,
0,,,,GSM3577784,GSE125583,SRR8482832,RNA-Seq,50,1900768000,PRJNA516886,SAMN10810609,602829309,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287608,GSM3577784,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577784,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-77,81,male,
0,,,,GSM3577785,GSE125583,SRR8482833,RNA-Seq,50,1677884950,PRJNA516886,SAMN10810608,526823739,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287609,GSM3577785,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577785,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-55,84,male,
